Round,Cities,Algorithm,Avg Time (ms),Min Time (ms),Max Time (ms),Median Time (ms),Std Dev,Route Length
1,4,Brute Force,0.017404556274414062,0.0050067901611328125,0.04100799560546875,0.006198883056640625,0.020449866321298155,241.01999999999998
1,4,Nearest Neighbor,0.03743171691894531,0.0019073486328125,0.10514259338378906,0.005245208740234375,0.058663083973246564,241.01999999999998
1,4,Dynamic Programming,0.03266334533691406,0.025987625122070312,0.03886222839355469,0.03314018249511719,0.006450533513292638,241.01999999999998
1,5,Brute Force,0.021298726399739582,0.019788742065429688,0.024080276489257812,0.02002716064453125,0.002411840900658531,316.13
1,5,Nearest Neighbor,0.003417332967122396,0.0021457672119140625,0.0050067901611328125,0.0030994415283203125,0.0014567615810889688,316.13
1,5,Dynamic Programming,0.034650166829427086,0.028848648071289062,0.04100799560546875,0.03409385681152344,0.006098732961956555,316.13
1,6,Brute Force,0.10140736897786458,0.10013580322265625,0.10395050048828125,0.10013580322265625,0.002202416493185523,374.93999999999994
1,6,Nearest Neighbor,0.0059604644775390625,0.0040531158447265625,0.009059906005859375,0.00476837158203125,0.002707914517307412,374.93999999999994
1,6,Dynamic Programming,0.09139378865559895,0.07915496826171875,0.11420249938964844,0.08082389831542969,0.019770541112807277,374.93999999999994
1,7,Brute Force,0.6775856018066406,0.6649494171142578,0.6899833679199219,0.6778240203857422,0.012518678276848867,423.8
1,7,Nearest Neighbor,0.006357828776041667,0.003814697265625,0.011205673217773438,0.0040531158447265625,0.004200048529855033,437.95
1,7,Dynamic Programming,0.35198529561360675,0.20885467529296875,0.5481243133544922,0.2989768981933594,0.1757367049747902,423.8
1,8,Brute Force,5.056301752726237,4.739046096801758,5.3119659423828125,5.117893218994141,0.29138362840579707,469.9599999999999
1,8,Nearest Neighbor,0.006198883056640625,0.0040531158447265625,0.009775161743164062,0.00476837158203125,0.003117727477698808,479.93999999999994
1,8,Dynamic Programming,0.5830128987630209,0.5357265472412109,0.6122589111328125,0.6010532379150391,0.04133268752753698,469.9599999999999
